iter	MAE
2926	0.1190510802
2927	0.119051143
2928	0.1190511815
2929	0.1190515395
2930	0.1190515093
2931	0.1190516184
2932	0.1190517319
2933	0.1190519279
2934	0.1190520771
2935	0.1190517539
2936	0.1190515306
2937	0.1190512078
2938	0.1190509042
2939	0.1190501448
2940	0.1190496089
2941	0.1190497037
2942	0.119049162
2943	0.1190498865
2944	0.1190498583
2945	0.119049921
2946	0.1190493083
2947	0.1190492496
2948	0.1190496027
2949	0.1190498871
2950	0.1190501765
2951	0.1190503134
2952	0.1190501859
2953	0.1190502684
2954	0.1190500885
2955	0.1190496913
2956	0.1190498897
2957	0.1190496874
2958	0.1190490319
2959	0.119049574
2960	0.1190494455
2961	0.1190496881
2962	0.1190498377
2963	0.1190500934
2964	0.1190501313
2965	0.1190503082
2966	0.1190501936
2967	0.1190499259
2968	0.1190499983
2969	0.119049925
2970	0.1190499158
2971	0.1190499274
2972	0.1190500572
2973	0.1190499132
2974	0.1190501367
2975	0.119050535
2976	0.1190507024
2977	0.119050695
2978	0.1190507827
2979	0.1190506241
2980	0.1190505891
2981	0.1190506889
2982	0.1190505534
2983	0.1190500598
2984	0.1190505811
2985	0.1190508513
2986	0.1190508099
2987	0.1190505823
2988	0.1190501706
2989	0.1190499708
2990	0.1190492024
2991	0.1190493483
2992	0.1190492433
2993	0.1190491716
2994	0.1190491208
2995	0.1190494434
2996	0.1190491859
2997	0.1190496479
2998	0.1190496271
2999	0.1190497302
3000	0.1190501699
3001	0.119050081
3002	0.1190496443
3003	0.1190498534
3004	0.1190497612
3005	0.1190504402
3006	0.1190513689
3007	0.1190514444
3008	0.1190514358
3009	0.1190516419
3010	0.1190516192
3011	0.1190517246
3012	0.1190516854
3013	0.1190511592
3014	0.1190505719
3015	0.11905118
3016	0.1190507477
3017	0.119050904
3018	0.1190505446
3019	0.1190505765
3020	0.119050686
3021	0.1190505625
3022	0.1190505738
3023	0.1190505537
3024	0.1190504547
3025	0.1190501152
3026	0.1190500275
3027	0.1190496973
3028	0.1190497222
3029	0.1190497731
3030	0.1190497201
3031	0.1190498655
3032	0.1190501732
3033	0.1190505138
3034	0.1190503821
3035	0.1190508908
3036	0.119050879
3037	0.1190510688
3038	0.1190509202
3039	0.1190511598
3040	0.1190511365
3041	0.1190507275
3042	0.1190496861
3043	0.1190502448
3044	0.1190507132
3045	0.1190508453
3046	0.1190504579
3047	0.1190504727
3048	0.1190506757
3049	0.1190507146
3050	0.1190507583
3051	0.1190508771
3052	0.119050753
3053	0.1190507527
3054	0.1190512469
3055	0.1190515103
3056	0.1190517252
3057	0.1190517087
3058	0.1190518889
3059	0.1190514222
3060	0.1190512639
3061	0.1190516047
3062	0.1190509226
3063	0.1190507787
3064	0.119050685
3065	0.1190509045
3066	0.1190511954
3067	0.1190512187
3068	0.1190513412
3069	0.1190508207
3070	0.1190505932
3071	0.1190506585
3072	0.1190503394
3073	0.1190500787
3074	0.119050115
3075	0.1190499968
3076	0.1190499023
3077	0.1190498701
3078	0.1190499259
3079	0.1190500656
3080	0.1190499555
3081	0.1190495723
3082	0.1190499196
3083	0.1190498119
3084	0.1190489539
3085	0.1190494599
3086	0.1190495821
3087	0.1190495278
3088	0.1190494382
3089	0.119049584
3090	0.1190497341
3091	0.1190492069
3092	0.1190492772
3093	0.119049322
3094	0.1190491642
3095	0.1190492269
3096	0.1190492577
3097	0.1190493761
3098	0.1190486902
3099	0.1190488309
3100	0.1190487761
3101	0.1190484619
3102	0.1190483823
3103	0.1190479354
3104	0.1190473892
3105	0.1190479738
3106	0.1190478824
3107	0.119047817
3108	0.1190476348
3109	0.1190476427
3110	0.1190475892
3111	0.1190477271
3112	0.1190481851
3113	0.1190480461
3114	0.1190478314
3115	0.1190476362
3116	0.1190475189
3117	0.1190473033
3118	0.1190472312
3119	0.1190471735
3120	0.1190475618
3121	0.1190473735
3122	0.1190472094
3123	0.1190472707
3124	0.119047177
3125	0.1190468875
3126	0.1190469002
3127	0.1190469148
3128	0.1190464218
3129	0.1190464828
3130	0.1190453249
3131	0.1190448582
3132	0.1190446884
3133	0.1190447737
3134	0.1190447367
3135	0.119044739
3136	0.1190447233
3137	0.1190445678
3138	0.1190447675
3139	0.1190448295
3140	0.1190445796
3141	0.1190443221
3142	0.1190444542
3143	0.1190446269
3144	0.1190448116
3145	0.1190446398
3146	0.1190449806
3147	0.1190450992
3148	0.1190449632
3149	0.1190456415
3150	0.1190464889
3151	0.1190466674
3152	0.1190467054
3153	0.1190467945
3154	0.1190469459
3155	0.1190472106
3156	0.1190472165
3157	0.1190474646
3158	0.1190479158
3159	0.1190479468
3160	0.1190481451
3161	0.1190482818
3162	0.1190480277
3163	0.1190477091
3164	0.1190473096
3165	0.1190472746
3166	0.1190472536
3167	0.1190477201
3168	0.1190476811
3169	0.1190475712
3170	0.1190475716
3171	0.1190476738
3172	0.1190474696
3173	0.1190472159
3174	0.1190467544
3175	0.1190463894
3176	0.1190463902
3177	0.1190466306
3178	0.1190465689
3179	0.1190469058
3180	0.1190475033
3181	0.1190470988
3182	0.1190478049
3183	0.1190476989
3184	0.1190473141
3185	0.1190479568
3186	0.1190480306
3187	0.1190478863
3188	0.1190476713
3189	0.1190479073
3190	0.1190482004
3191	0.1190488763
3192	0.1190490533
3193	0.1190486132
3194	0.1190487662
3195	0.1190488073
3196	0.1190486474
3197	0.1190485616
3198	0.119048092
3199	0.1190481401
3200	0.119048027
3201	0.119047929
3202	0.1190479447
3203	0.1190479888
3204	0.1190479079
3205	0.1190476758
3206	0.1190479515
3207	0.1190494458
3208	0.1190493758
3209	0.1190494297
3210	0.1190490866
3211	0.1190488526
3212	0.1190485846
3213	0.1190482417
3214	0.1190479362
3215	0.119047692
3216	0.1190478369
3217	0.1190477454
3218	0.1190474905
3219	0.1190478846
3220	0.1190477419
3221	0.1190476757
3222	0.1190476464
3223	0.1190478037
3224	0.1190475319
3225	0.1190475364
3226	0.1190477817
3227	0.119047834
3228	0.1190478182
3229	0.1190480398
3230	0.119048363
3231	0.1190482382
3232	0.1190486908
3233	0.119048525
3234	0.1190489345
3235	0.1190491237
3236	0.1190494168
3237	0.1190492101
3238	0.1190487462
3239	0.1190481391
3240	0.1190483309
3241	0.1190482508
3242	0.119048213
3243	0.119048429
3244	0.1190483502
3245	0.1190483293
3246	0.1190482606
3247	0.1190481624
3248	0.1190479252
3249	0.1190480068
3250	0.1190477759
3251	0.1190475218
3252	0.1190475312
3253	0.1190471904
3254	0.1190470217
3255	0.1190467894
3256	0.1190458941
3257	0.1190459232
3258	0.1190463463
3259	0.119046091
3260	0.1190459296
3261	0.1190461059
3262	0.1190453397
3263	0.1190451307
3264	0.1190449498
3265	0.1190452324
3266	0.1190454085
3267	0.1190448957
3268	0.1190450508
3269	0.1190452449
3270	0.1190453143
3271	0.1190453077
3272	0.1190456607
3273	0.1190452116
3274	0.119045497
3275	0.1190454066
3276	0.1190457355
3277	0.1190454318
3278	0.1190454993
3279	0.1190457645
3280	0.1190453958
3281	0.1190455508
3282	0.1190447342
3283	0.1190447455
3284	0.1190447698
3285	0.1190450548
3286	0.1190455566
3287	0.1190451694
3288	0.1190450795
3289	0.1190450004
3290	0.1190449209
3291	0.1190449934
3292	0.1190448737
3293	0.1190448694
3294	0.11904443
3295	0.1190447423
3296	0.1190452527
3297	0.1190457151
3298	0.119046225
3299	0.1190461645
3300	0.1190462554
3301	0.1190463205
3302	0.1190466379
3303	0.1190466797
3304	0.1190470821
3305	0.1190471824
3306	0.1190474694
3307	0.1190473321
3308	0.1190476432
3309	0.1190477087
3310	0.1190480255
3311	0.1190480531
3312	0.1190479901
3313	0.1190481473
3314	0.1190483412
3315	0.1190479738
3316	0.1190480654
3317	0.1190483033
3318	0.1190484573
3319	0.1190484747
3320	0.1190485917
3321	0.119050043
3322	0.1190500124
3323	0.1190499338
3324	0.1190497428
3325	0.1190497084
3326	0.1190496682
3327	0.1190499309
3328	0.1190494221
3329	0.1190495839
3330	0.1190498272
3331	0.1190500319
3332	0.1190503022
3333	0.119050481
3334	0.119050802
3335	0.1190506965
3336	0.1190506871
3337	0.1190508798
3338	0.1190507256
3339	0.1190510148
3340	0.1190508036
3341	0.1190508221
3342	0.1190508824
3343	0.119050992
3344	0.1190510412
3345	0.1190514304
3346	0.1190513479
3347	0.1190513749
3348	0.1190502219
3349	0.1190499805
3350	0.1190496267
3351	0.1190493727
3352	0.1190495222
3353	0.1190494381
3354	0.119049622
3355	0.1190496726
3356	0.119049905
3357	0.1190503489
3358	0.1190504493
3359	0.1190505172
3360	0.1190508854
3361	0.1190505175
3362	0.1190508107
3363	0.1190504609
3364	0.1190506222
3365	0.1190507407
3366	0.1190499232
3367	0.1190501538
3368	0.1190498516
3369	0.1190501319
3370	0.1190499827
3371	0.1190499125
3372	0.1190502452
3373	0.1190502065
3374	0.1190502465
3375	0.1190492011
3376	0.1190491833
3377	0.1190490678
3378	0.1190491003
3379	0.1190494876
3380	0.119049282
3381	0.1190491041
3382	0.1190494018
3383	0.1190495551
3384	0.1190496938
3385	0.1190500406
3386	0.119049756
3387	0.1190497908
3388	0.1190497329
3389	0.119049609
3390	0.1190494839
3391	0.1190494536
3392	0.1190497299
3393	0.1190496184
3394	0.1190495709
3395	0.1190494771
3396	0.1190493576
3397	0.1190493746
3398	0.1190494488
3399	0.1190499097
3400	0.1190502928
3401	0.119050142
3402	0.1190504357
3403	0.1190511095
3404	0.1190512827
3405	0.119051559
3406	0.1190516969
3407	0.1190519753
3408	0.1190520643
3409	0.1190520776
3410	0.1190522291
3411	0.1190527627
3412	0.119052773
3413	0.1190527068
3414	0.1190524414
3415	0.1190522653
3416	0.1190521836
3417	0.1190522532
3418	0.1190524418
3419	0.1190524089
3420	0.1190528056
3421	0.1190530107
3422	0.1190530563
3423	0.1190529486
3424	0.1190530839
3425	0.11905306
3426	0.1190531315
3427	0.1190532063
3428	0.1190530906
3429	0.1190536614
3430	0.1190536765
3431	0.1190535147
3432	0.119053548
3433	0.1190535964
3434	0.1190536037
3435	0.1190536013
3436	0.1190535987
3437	0.1190535905
3438	0.1190535538
3439	0.1190533218
3440	0.1190534109
3441	0.1190534617
3442	0.1190541195
3443	0.1190541774
3444	0.1190537445
3445	0.1190537721
3446	0.1190541604
3447	0.1190540896
3448	0.1190543771
3449	0.1190544901
3450	0.1190545586
3451	0.1190546348
3452	0.119055316
3453	0.1190553862
3454	0.1190552944
3455	0.1190552853
3456	0.1190553051
3457	0.1190550332
3458	0.119055116
3459	0.1190542979
3460	0.1190539927
3461	0.1190540509
3462	0.1190541156
3463	0.1190542242
3464	0.1190544214
3465	0.1190544481
3466	0.1190545324
3467	0.119054562
3468	0.1190547864
3469	0.1190549772
3470	0.1190551644
3471	0.119055186
3472	0.1190553925
3473	0.1190556234
3474	0.1190556144
3475	0.119055712
3476	0.1190553236
3477	0.1190552886
3478	0.1190555149
3479	0.1190551862
3480	0.1190551858
3481	0.1190552251
3482	0.119055102
3483	0.1190552818
3484	0.1190553924
3485	0.1190555704
3486	0.1190557031
3487	0.1190556862
3488	0.1190556933
3489	0.119055703
3490	0.119055878
3491	0.1190559305
3492	0.1190559187
3493	0.119055974
3494	0.119056057
3495	0.1190560641
3496	0.1190561281
3497	0.119056145
3498	0.1190562473
3499	0.1190561228
3500	0.1190562227
3501	0.1190561172
3502	0.1190562571
3503	0.1190563464
3504	0.1190563154
3505	0.1190562562
3506	0.1190562873
3507	0.1190565197
3508	0.1190565666
3509	0.119056518
3510	0.1190565915
3511	0.1190569181
3512	0.1190574333
3513	0.1190579762
3514	0.1190581014
3515	0.1190581344
3516	0.1190581352
3517	0.1190582206
3518	0.11905811
3519	0.1190578968
3520	0.1190578653
3521	0.1190578922
3522	0.1190577648
3523	0.1190578133
3524	0.119057842
3525	0.1190581775
3526	0.1190585507
3527	0.1190586687
3528	0.1190590001
3529	0.1190590214
3530	0.1190588895
3531	0.1190583321
3532	0.1190583363
3533	0.1190581238
3534	0.119058352
3535	0.1190583836
3536	0.1190586754
3537	0.1190585459
3538	0.1190584183
3539	0.1190587106
3540	0.1190585124
3541	0.1190585717
