id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
99681,F,0.9375,0.6875,0.2125,5.1312595,2.14038725,1.17650425,1.984465
99682,I,1.25,1.0,0.35,23.54425975,9.14271375,5.06038575,6.23689
99683,M,1.475,1.0875,0.375,23.91280325,11.43902325,4.422522,6.9456275
99684,I,0.6375,0.5375,0.1625,3.86970675,1.247378,0.63786375,0.7087375
99685,M,1.675,1.2375,0.4375,44.395317,19.27766,9.8372765,12.14776075
99686,M,0.9375,0.6875,0.25,6.23689,2.70737725,1.70097,2.4097075
99687,F,1.675,1.325,0.4625,39.2073585,19.447757,8.49067525,10.56018875
99688,I,1.175,0.925,0.3375,13.437663,5.06038575,2.36718325,4.6776675
99689,M,1.225,0.975,0.325,16.31513725,9.02931575,3.6003865,3.685435
99690,M,1.5,1.175,0.3875,28.02348075,12.47378,5.329706,9.07184
99691,F,1.5375,1.1875,0.4375,28.08017975,12.643877,5.79747275,8.7599955
99692,F,1.6125,1.25,0.425,38.612019,17.0097,8.88756825,10.0640725
99693,M,1.45,1.175,0.4375,39.41997975,19.03668925,7.37087,10.20582
99694,F,1.5625,1.2125,0.4125,34.62891425,16.14504025,7.75358825,9.355335
99695,F,1.4,1.0625,0.45,24.834162,9.0434905,4.4508715,8.17883075
99696,M,1.8125,1.3125,0.4875,60.0725905,23.6151335,11.07047975,21.54562
99697,F,1.4125,1.1125,0.3375,26.1665885,13.154168,5.556502,6.7755305
99698,M,1.4375,1.1,0.3875,26.54930675,10.16329575,5.8683465,7.654365
99699,I,1.3375,1.0,0.375,22.80717275,9.48290775,5.953395,5.953395
99700,I,0.9625,0.775,0.2375,8.71747125,4.74854125,1.9561155,2.551455
99701,I,1.4375,1.125,0.4,22.77882325,10.262519,5.11708475,6.520385
99702,M,1.55,1.25,0.4125,31.638042,14.911837,6.42116175,9.7805775
99703,F,1.675,1.275,0.4375,43.0628905,18.1153305,9.695529,11.1980525
99704,F,1.1125,0.875,0.35,12.54465375,5.443104,2.70737725,3.8271825
99705,F,1.4,1.1,0.3375,22.055911,10.432616,4.86193925,7.6260155
99706,M,1.55,1.2375,0.4375,33.8776525,15.46465225,8.051258,10.0640725
99707,F,1.4625,1.1125,0.4,30.8726055,13.53688625,7.540967,8.278054
99708,F,1.55,1.2,0.3875,30.1922175,13.60776,6.747181,8.9300925
99709,M,1.675,1.375,0.5125,44.395317,20.9502805,8.391452,11.90679
99710,I,1.4,1.0625,0.4,26.01066625,10.77281,6.30776375,7.37087
99711,M,0.6625,0.475,0.1875,2.67902775,1.26155275,0.56699,0.850485
99712,F,1.075,0.8125,0.2625,10.33339275,4.46504625,2.25378525,2.9766975
99713,M,1.4,1.1,0.45,24.56484175,10.2908685,5.556502,7.37087
99714,F,1.6125,1.225,0.4,35.72037,15.40795325,6.53455975,9.7805775
99715,I,0.8625,0.675,0.225,5.5848515,2.551455,1.1623295,1.65844575
99716,M,1.55,1.2,0.375,32.10580875,14.84096325,7.10154975,8.0796075
99717,I,1.2625,0.975,0.2875,18.71067,7.01650125,4.40834725,4.9611625
99718,F,1.3,1.0875,0.35,23.586784,9.865626,5.8683465,6.80388
99719,F,1.5125,1.1875,0.35,30.730858,11.1980525,5.3580555,10.77281
99720,F,1.5625,1.175,0.4375,31.22697425,13.2392165,6.59125875,9.922325
99721,M,1.5625,1.25,0.45,36.35823375,16.0174675,7.9662095,9.56795625
99722,M,1.6,1.2375,0.45,38.55532,14.628342,7.314171,12.757275
99723,F,1.25,1.0,0.4,18.9091165,6.73300625,4.8477645,5.8116475
99724,M,1.5375,1.1875,0.425,32.5137695,14.38737125,8.4198015,8.3631025
99725,F,1.65,1.2625,0.4375,41.00755175,19.20678625,8.448151,11.0279555
99726,I,1.6625,1.3125,0.4625,42.33997825,14.92601175,7.89533575,12.71475075
99727,F,1.475,1.15,0.375,30.34813975,10.5176645,7.66853975,9.4970825
99728,I,1.225,0.95,0.35,16.51358375,6.6054335,3.86970675,5.10291
99729,I,1.3,1.0125,0.3125,17.33571925,7.540967,3.98310475,5.8116475
99730,M,0.975,0.725,0.2625,8.3064035,4.40834725,1.8427175,2.9199985
99731,F,1.675,1.35,0.5,54.5727875,20.2131935,10.149121,12.85649825
99732,I,0.7375,0.5375,0.175,3.64291075,1.417475,0.5953395,1.020582
99733,I,1.1875,0.9,0.225,9.39785925,3.9972795,2.50893075,4.195726
99734,M,1.4875,1.1375,0.4,29.937072,13.19669225,7.29999625,8.788345
99735,M,0.65,0.525,0.225,2.56562975,1.1056305,0.56699,0.850485
99736,I,0.725,0.525,0.15,3.38776525,1.587572,0.66621325,0.850485
99737,I,0.9375,0.6875,0.2125,4.819415,2.0695135,1.3891255,1.85689225
99738,I,1.2875,1.0,0.275,16.8679525,7.314171,4.8477645,4.8477645
99739,I,1.1875,0.8875,0.3125,13.08329425,6.123492,3.118445,4.1106775
99740,I,1.375,1.075,0.375,23.57260925,11.793392,4.8477645,6.917278
99741,M,1.6375,1.275,0.475,38.838815,17.4916415,8.85921875,12.0485375
99742,M,1.625,1.2375,0.3875,29.72445075,13.8062065,5.2446575,9.11436425
99743,M,0.4375,0.3375,0.1125,0.86465975,0.3118445,0.21262125,0.283495
99744,I,1.0625,0.8125,0.2625,10.19164525,4.9044635,2.25378525,3.118445
99745,F,1.55,1.2125,0.3875,36.4291075,16.20173925,8.85921875,10.20582
99746,F,1.5125,1.1875,0.325,27.612413,13.42348825,5.499803,7.654365
99747,F,1.8,1.45,0.5,59.53395,25.92561775,12.360382,14.2597985
99748,F,1.5625,1.25,0.3875,36.4291075,17.519991,8.03708325,9.922325
99749,F,1.0125,0.7875,0.25,8.901743,3.912231,2.4097075,2.6932025
99750,F,1.4375,1.15,0.4,26.08154,11.7083435,6.6054335,7.654365
99751,F,1.2,0.9125,0.325,15.03940975,6.81805475,3.6003865,3.9405805
99752,F,1.5625,1.225,0.4625,31.808139,11.75086775,6.350288,9.355335
99753,M,1.1,0.8875,0.2625,12.68640125,5.3013565,2.6932025,3.5436875
99754,F,1.525,1.2,0.425,29.9654215,12.40290625,4.57844425,9.2135875
99755,I,1.4125,1.1125,0.3125,22.169309,11.3114505,4.3941725,6.0951425
99756,I,1.2125,0.9125,0.3,14.0330025,6.066793,2.5231055,3.96893
99757,M,1.4625,1.175,0.3875,27.9242575,10.47514025,6.78970525,8.9300925
99758,M,1.375,1.0375,0.3375,22.04173625,9.90815025,4.86193925,5.953395
99759,F,1.8,1.4125,0.5625,55.06890375,18.49804875,13.05494475,16.44271
99760,I,0.5625,0.425,0.1125,1.48834875,0.5386405,0.510291,0.4252425
99761,I,0.9125,0.7,0.225,6.7188315,2.76407625,1.09145575,2.26796
99762,M,1.5625,1.25,0.4375,39.7743485,18.9091165,8.57572375,10.3475675
99763,I,0.95,0.6875,0.25,6.23689,2.6932025,1.17650425,2.324659
99764,F,1.6875,1.3625,0.4625,51.2275465,23.28911425,11.07047975,14.74174
99765,F,1.45,1.1875,0.4,27.76833525,11.3114505,5.726599,8.3631025
99766,I,0.925,0.7,0.2125,6.0384435,2.721552,0.963883,1.984465
99767,I,1.1,0.8625,0.2625,13.664459,5.71242425,2.891649,3.8271825
99768,M,1.575,1.2125,0.425,35.9755155,17.70426275,7.5693165,10.489315
99769,I,1.1625,0.9375,0.275,14.17475,5.8683465,3.47281375,4.1106775
99770,F,1.575,1.225,0.425,34.5013415,15.63474925,6.010094,8.788345
99771,M,1.575,1.2125,0.4375,33.40988575,17.179797,7.030676,7.89533575
99772,I,0.9875,0.7625,0.2375,9.05766525,4.819415,2.22543575,2.551455
99773,M,1.3375,1.0125,0.2875,19.49028125,8.278054,4.12485225,4.7910655
99774,I,0.9125,0.6875,0.225,6.39281225,2.721552,1.4458245,2.08368825
99775,I,0.925,0.6875,0.2375,6.30776375,2.7499015,1.28990225,2.1262125
99776,I,0.8,0.6,0.1875,4.309124,1.65844575,0.86465975,1.2757275
99777,I,1.0375,0.7625,0.2125,8.731646,3.86970675,1.4458245,2.4664065
99778,F,1.3125,1.0,0.3,16.42853525,6.7755305,4.15320175,5.2446575
99779,M,1.15,0.9,0.3375,14.5999925,6.50621025,2.4664065,4.3941725
99780,F,1.575,1.2125,0.5,36.85435,14.18892475,8.2497045,11.35902175
99781,M,1.625,1.275,0.4375,36.27318525,17.4349425,8.46232575,10.0640725
99782,F,1.625,1.225,0.425,37.874932,19.29183475,7.3425205,9.19941275
99783,F,1.5,1.125,0.4,28.02348075,12.94154675,7.9662095,7.654365
99784,M,1.3125,1.025,0.3625,20.468339,8.34892775,4.01145425,7.37087
99785,F,1.525,1.225,0.4125,31.6096925,13.721158,6.3786375,9.1001895
99786,F,1.3875,1.1125,0.375,24.2955215,10.77281,5.1312595,6.7188315
99787,F,1.2375,0.9625,0.4,18.78154375,6.3786375,3.6003865,7.654365
99788,M,1.4875,1.2,0.3875,31.19862475,15.03940975,6.56290925,7.7961125
99789,M,1.4,1.0625,0.375,24.9192105,10.9712565,5.1879585,6.9456275
99790,I,1.075,0.85,0.25,10.30504325,4.26659975,2.551455,3.40194
99791,F,1.0125,0.8125,0.3,11.509897,4.7910655,2.9766975,4.7343665
99792,F,1.6375,1.2625,0.4375,38.00250475,17.7184375,7.98038425,10.20582
99793,I,1.0,0.775,0.225,8.15048125,3.912231,1.80019325,2.551455
99794,I,1.0875,0.75,0.225,10.41844125,5.28718175,1.91359125,2.79242575
99795,I,1.325,0.9875,0.3,15.7339725,5.4147545,3.6003865,4.819415
99796,F,1.2625,1.0125,0.375,24.6357155,8.60407325,5.726599,9.07184
99797,F,1.0375,0.7875,0.2875,10.7444605,4.23825025,2.14038725,3.40194
99798,I,0.825,0.6,0.2375,8.20718025,3.61456125,1.23320325,2.1829115
99799,I,0.775,0.6,0.175,3.8838815,1.54504775,0.89300925,1.13398
99800,M,0.8125,0.625,0.1875,5.273007,2.67902775,0.69456275,1.26155275
99801,M,1.15,0.8875,0.325,13.39513875,5.85417175,3.231843,3.96893
99802,I,0.8625,0.6375,0.2125,5.68407475,2.7499015,0.83631025,1.417475
99803,M,1.55,1.225,0.4,32.02076025,15.52135125,6.25106475,8.29222875
99804,F,1.55,1.2125,0.3875,32.6302745,17.67591325,6.56290925,8.3064035
99805,M,1.025,0.775,0.275,8.6465975,4.9611625,2.14038725,2.76407625
99806,F,1.3375,1.025,0.3,21.9708625,11.169703,3.6003865,4.9611625
99807,I,0.5,0.3625,0.0625,0.86465975,0.3118445,0.21262125,0.283495
99808,F,1.425,1.125,0.325,22.66542525,9.922325,5.40057975,6.747181
99809,M,1.15,0.925,0.3125,16.91047675,6.33611325,3.061746,5.5281525
99810,M,1.4125,1.075,0.3375,23.530085,11.1413535,4.91863825,6.747181
99811,I,1.3125,1.025,0.375,21.8007655,8.674947,4.43669675,5.37223025
99812,M,1.425,1.1,0.3625,21.72989175,9.87980075,4.309124,6.9456275
99813,I,1.3125,1.025,0.4125,24.76328825,8.09378225,5.59902625,6.520385
99814,M,1.5875,1.2125,0.3875,31.22697425,15.5071765,6.4353365,8.3631025
99815,F,1.0625,0.8125,0.25,10.95708175,3.6570855,1.984465,3.118445
99816,M,1.1875,0.95,0.325,16.5844575,6.80388,3.10427025,5.6699
99817,F,1.525,1.2,0.4,31.19862475,13.834556,7.66853975,8.3631025
99818,F,1.3625,1.1,0.3375,21.38969775,9.85145125,4.86193925,5.03203625
99819,M,1.3125,1.025,0.3625,22.5378525,6.8322295,4.86193925,6.80388
99820,M,1.2125,0.95,0.3125,16.4710595,6.9456275,3.742134,4.762716
99821,F,1.475,1.175,0.3375,24.6357155,11.169703,5.216308,6.2085405
99822,F,1.45,1.125,0.4125,29.9087225,11.43902325,6.25106475,10.20582
99823,I,1.225,0.95,0.3625,16.386011,6.4353365,3.69960975,5.10291
99824,M,0.975,0.775,0.2375,6.30776375,2.70737725,1.757669,2.1829115
99825,I,1.1625,0.8875,0.275,12.927372,4.57844425,2.8066005,3.96893
99826,M,0.4375,0.3375,0.1,0.86465975,0.3118445,0.21262125,0.283495
99827,M,1.1625,0.8875,0.3,13.39513875,6.6054335,3.30271675,4.40834725
99828,F,1.325,1.0975,0.425,23.6151335,8.34892775,4.706017,7.087375
99829,M,1.475,1.1375,0.3125,21.4038725,9.468733,4.252425,7.7961125
99830,I,0.875,0.6375,0.225,5.31553125,2.14038725,1.14815475,1.8427175
99831,I,0.675,0.4875,0.1625,2.93417325,1.0489315,0.680388,0.850485
99832,F,1.3375,1.025,0.35,26.23746225,7.66853975,6.16601625,8.3631025
99833,F,1.375,1.05,0.325,20.28406725,8.74582075,4.32329875,6.9456275
99834,I,1.475,1.125,0.325,20.638436,9.31281075,4.46504625,5.9250455
99835,F,1.175,0.9125,0.3125,14.9968855,5.499803,3.18931875,4.3941725
99836,F,1.4875,1.175,0.375,26.63435525,9.87980075,5.8116475,7.087375
99837,I,1.3,1.1375,0.35,28.39202425,10.9712565,5.00368675,6.917278
99838,M,1.4625,1.1375,0.425,30.12134375,10.81533425,6.2652395,10.3475675
99839,M,1.1625,0.9125,0.3125,13.53688625,5.1312595,3.061746,4.649318
99840,F,1.3125,1.1375,0.4125,26.94619975,8.06543275,5.8683465,9.07184
99841,I,0.3875,0.325,0.1125,0.963883,0.26932025,0.113398,0.26932025
99842,I,1.175,0.8875,0.3375,15.35125425,8.618248,2.93417325,4.3941725
99843,F,1.4125,1.0875,0.35,25.8263945,9.87980075,5.159609,7.654365
99844,F,1.475,1.1625,0.4,28.98736375,13.16834275,6.73300625,7.37087
99845,M,1.5875,1.25,0.475,36.61337925,13.4093135,9.05766525,13.04077
99846,I,1.1875,0.9125,0.3,14.81261375,7.1157245,3.1467945,4.1106775
99847,I,1.1875,0.8875,0.3,13.8062065,5.62737575,2.8066005,4.3941725
99848,F,1.5875,1.275,0.4375,36.61337925,14.52911875,8.6465975,11.056305
99849,M,1.25,1.0,0.3,18.27125275,7.93786,4.63514325,6.23689
99850,I,0.7125,0.5625,0.2,3.72795925,1.63009625,0.80796075,1.13398
99851,I,1.0875,0.875,0.25,11.77921725,5.10291,2.778251,3.33106625
99852,I,1.25,0.9375,0.3125,16.40018575,7.24329725,3.47281375,4.7910655
99853,M,1.5625,1.225,0.375,28.8314415,14.2597985,5.88252125,7.37087
99854,I,0.9625,0.7375,0.2375,8.46232575,3.69960975,1.70097,2.1262125
99855,M,1.2875,0.95,0.3125,17.463292,9.53960675,3.04757125,4.252425
99856,I,1.3125,1.0,0.4,20.99280475,10.489315,3.95475525,5.10291
99857,I,1.2375,0.9625,0.3,18.653971,8.0796075,4.5075705,4.1106775
99858,F,1.1625,0.875,0.3375,17.90270925,5.71242425,4.60679375,5.386405
99859,I,1.575,1.2375,0.3875,32.715323,13.08329425,7.427569,8.6465975
99860,M,1.25,1.0,0.3125,18.200379,8.845044,4.53592,5.0178615
99861,M,1.625,1.2875,0.3875,37.9032815,17.22232125,7.994559,9.355335
99862,F,1.55,1.175,0.4,30.71668325,12.813974,7.07320025,8.788345
99863,F,1.4875,1.1625,0.3875,29.086587,13.16834275,3.175144,8.6465975
99864,I,1.4125,1.1125,0.4,24.777463,8.63242275,5.8683465,7.37087
99865,I,1.2625,0.9625,0.325,16.499409,8.9300925,2.608154,4.139027
99866,I,0.825,0.6625,0.175,5.2446575,2.551455,1.14815475,1.984465
99867,M,1.4375,1.125,0.375,30.03629525,14.04717725,5.76912325,7.37087
99868,I,1.175,0.925,0.2875,15.74814725,7.92368525,3.78465825,4.53592
99869,M,1.575,1.2,0.4,34.60056475,17.179797,7.3992195,9.922325
99870,M,1.2875,0.975,0.2875,16.65533125,10.035723,3.6003865,4.819415
99871,I,1.275,0.95,0.3375,14.571643,6.5487345,3.44446425,4.252425
99872,I,1.4375,1.125,0.35,22.11261,10.149121,4.762716,6.520385
99873,F,1.3125,1.025,0.35,17.633389,8.71747125,4.252425,5.216308
99874,M,1.2625,0.975,0.325,16.839603,7.654365,3.61456125,4.8477645
99875,M,1.625,1.3125,0.4375,40.83745475,18.0586315,9.48290775,12.0485375
99876,M,1.475,1.15,0.375,31.19862475,11.97766375,7.6260155,10.489315
99877,F,1.5375,1.1875,0.4,32.601925,15.06775925,6.8322295,8.6465975
99878,M,1.925,1.575,0.5625,64.33919025,30.29144075,14.84096325,15.06775925
99879,I,1.15,0.875,0.225,12.54465375,6.67630725,2.84912475,3.4869885
99880,F,1.625,1.2375,0.45,41.730464,17.81766075,9.53960675,10.61688775
99881,M,1.3625,1.1,0.35,26.60600575,9.90815025,3.742134,8.20718025
99882,F,1.6375,1.2625,0.4125,36.27318525,16.25843825,8.9300925,9.355335
99883,F,1.3,1.025,0.325,19.74542675,7.0590255,5.34388075,5.953395
99884,F,1.5125,1.175,0.45,32.33260475,10.64523725,7.95203475,10.9145575
99885,I,1.2,0.9,0.2875,14.64251675,6.67630725,3.061746,4.53592
99886,I,1.1125,0.8625,0.3,13.3526145,5.443104,3.40194,3.40194
99887,M,1.2625,0.95,0.3375,16.839603,7.93786,2.948348,4.43669675
99888,I,0.4875,0.3125,0.0875,0.5953395,0.21262125,0.12757275,0.1417475
99889,I,1.025,0.775,0.225,9.525432,3.6570855,1.68679525,2.4097075
99890,M,1.5875,1.225,0.425,36.230661,16.82542825,8.334753,10.0640725
99891,M,1.1875,0.9875,0.325,16.782904,5.6699,3.98310475,5.2446575
99892,I,1.3125,1.0,0.325,16.45688475,6.9456275,4.139027,4.932813
99893,F,1.625,1.3,0.4125,41.4753185,16.82542825,11.07047975,12.3320325
99894,F,1.5,1.2,0.4125,29.95124675,13.65028425,5.82582225,8.6465975
99895,M,1.6375,1.1375,0.4625,36.55668025,16.839603,7.540967,11.056305
99896,F,1.4375,1.1875,0.425,30.37648925,13.777857,6.08096775,9.7805775
99897,M,1.5125,1.2125,0.4,29.0582375,12.0485375,6.36446275,8.50485
99898,M,1.3,1.0125,0.35,23.8986285,7.75358825,5.42892925,7.2291225
99899,I,0.8,0.6,0.2125,4.80524025,1.68679525,0.80796075,1.417475
99900,I,0.9375,0.7,0.2375,6.406987,2.721552,1.984465,1.927766
99901,F,1.375,1.0625,0.4125,22.75047375,8.051258,4.7343665,7.12989925
99902,M,1.6375,1.2875,0.475,38.385223,14.35902175,8.901743,13.60776
99903,M,1.475,1.15,0.3875,31.581343,13.90542975,6.80388,7.087375
99904,I,1.125,0.9,0.275,12.813974,5.91087075,2.948348,3.8271825
99905,F,1.6125,1.3,0.4625,42.921143,18.10115575,8.49067525,13.324265
99906,I,1.1,0.8125,0.25,12.7289255,5.329706,2.4664065,2.9766975
99907,F,1.5625,1.1875,0.425,30.43318825,13.60776,6.30776375,8.6465975
99908,M,1.15,0.875,0.325,13.8062065,5.556502,3.24601775,3.8271825
99909,M,1.65,1.3125,0.5125,41.39027,17.61921425,8.83086925,12.757275
99910,F,1.3625,1.1,0.4,26.12406425,7.7394135,6.22271525,9.355335
99911,I,1.3375,1.05,0.3625,20.41164,8.4765005,4.649318,6.3786375
99912,I,1.025,0.75,0.2375,8.71747125,3.92640575,2.0695135,2.9766975
99913,F,1.6,1.25,0.425,36.514156,18.2287285,8.4198015,9.53960675
99914,F,1.575,1.225,0.425,32.41765325,12.82814875,8.34892775,10.3475675
99915,F,1.3,1.0,0.3125,18.824068,7.257472,3.9972795,5.046211
99916,F,1.525,1.1875,0.375,32.78619675,13.4660125,6.3219385,8.9300925
99917,M,1.575,1.2125,0.4375,35.25260325,13.13999325,8.66077225,11.056305
99918,F,1.3625,1.0875,0.3375,20.25571775,8.66077225,4.932813,5.2446575
99919,F,1.625,1.3125,0.5,43.09124,15.478827,10.999606,11.7650425
99920,F,1.425,1.125,0.4,28.7180435,14.458245,5.71242425,7.0590255
99921,F,1.4875,1.1625,0.375,27.45649075,12.91319725,5.216308,7.2291225
99922,M,1.45,1.15,0.4125,34.23202125,17.56251525,7.4559185,9.2135875
99923,I,0.925,0.6625,0.225,7.98038425,3.8838815,1.43164975,1.927766
99924,I,1.2875,1.0,0.3375,17.7184375,8.6465975,4.53592,4.9611625
99925,F,1.425,1.1375,0.3125,21.8007655,9.99319875,3.92640575,7.5126175
99926,I,0.7,0.5,0.15,2.721552,1.0489315,0.52446575,0.850485
99927,I,0.9,0.6875,0.25,6.61960825,2.6932025,1.48834875,2.4097075
99928,I,1.1,0.8125,0.275,11.89261525,5.499803,2.62232875,2.83495
99929,I,0.9375,0.7,0.2375,7.9095105,3.30271675,1.48834875,2.4097075
99930,I,1.4125,1.1125,0.375,24.5790165,10.50348975,4.83358975,7.93786
99931,M,1.275,1.0,0.3,19.447757,7.824462,3.742134,5.2446575
99932,M,1.5,1.25,0.425,32.034935,12.48795475,7.5693165,8.7599955
99933,M,1.4625,1.15,0.375,23.99785175,9.525432,4.60679375,6.520385
99934,M,1.425,1.1125,0.3375,25.0326085,11.0846545,4.7343665,6.6621325
99935,M,1.6125,1.375,0.4375,43.828327,19.94387325,10.3475675,11.7650425
99936,F,1.5125,1.2,0.4,35.19590425,15.422128,7.654365,10.20582
99937,M,1.5,1.1875,0.4125,30.71668325,13.31009025,6.98815175,8.0796075
99938,I,1.2125,0.95,0.3125,16.40018575,7.3425205,4.5075705,4.9611625
99939,M,1.575,1.1625,0.3625,30.107169,14.67086625,4.819415,9.53960675
99940,I,1.2125,0.95,0.35,16.68368075,7.01650125,3.27436725,4.819415
99941,F,1.3875,1.05,0.35,26.3933845,12.60135275,4.8477645,6.3786375
99942,M,1.4375,1.125,0.35,22.1976585,10.19164525,4.83358975,6.293589
99943,F,1.3125,1.0,0.3125,18.01610725,8.51902475,4.876114,5.10291
99944,M,1.4375,1.0875,0.35,21.3471735,9.79475225,4.57844425,6.0951425
99945,F,1.575,1.275,0.4125,34.5580405,13.65028425,8.2497045,9.979024
99946,F,1.6875,1.35,0.4375,43.02036625,20.14231975,8.57572375,13.04077
99947,M,1.2875,1.0125,0.3375,20.87940675,9.4970825,4.3941725,5.8116475
99948,F,1.625,1.2625,0.4375,36.61337925,17.690088,6.78970525,12.2186345
99949,I,0.8625,0.6875,0.2125,5.45727875,2.1829115,1.077281,1.8427175
99950,M,1.4,1.0875,0.4625,22.66542525,8.94426725,5.0745605,6.80388
99951,M,1.5375,1.1875,0.3875,29.18581025,13.79203175,6.5487345,8.0796075
99952,F,1.4125,1.1,0.325,24.79163775,9.468733,6.123492,6.3219385
99953,M,1.3625,1.075,0.375,20.638436,9.42620875,4.1673765,6.3786375
99954,F,1.8,1.4125,0.4875,50.802304,24.7491135,10.4042665,12.3320325
99955,F,1.5625,1.2125,0.3875,29.44095575,13.99047825,6.520385,8.0796075
99956,I,0.4,0.275,0.0875,0.5953395,0.21262125,0.1417475,0.170097
99957,M,1.775,1.35,0.475,51.5110415,20.9502805,10.16329575,11.623295
99958,I,0.925,0.7,0.2125,6.53455975,2.73572675,1.31825175,1.984465
99959,I,0.7,0.55,0.1625,3.67126025,1.474174,0.63786375,0.9922325
99960,M,1.4625,1.1,0.375,21.47474625,9.865626,3.9405805,8.3631025
99961,I,0.9,0.6875,0.225,6.80388,2.42388225,1.6159215,1.984465
99962,F,1.5125,1.2125,0.45,29.7386255,11.396499,5.62737575,8.9300925
99963,I,1.2875,1.0125,0.3375,19.66037825,9.015141,4.025629,5.6699
99964,I,1.3375,1.0125,0.35,22.75047375,10.02154825,4.60679375,5.8116475
99965,I,0.475,0.325,0.1,0.8221355,0.4252425,0.18427175,0.283495
99966,M,1.325,1.0625,0.375,24.6924145,11.623295,5.17378375,6.87475375
99967,F,1.175,0.9,0.3,16.5844575,6.90310325,3.01922175,4.3941725
99968,F,1.5125,1.1,0.3875,27.22969475,10.149121,6.16601625,7.1157245
99969,I,1.25,0.975,0.25,15.77649675,6.27941425,3.27436725,5.2446575
99970,M,1.075,0.8125,0.2875,10.95708175,4.18155125,3.01922175,3.118445
99971,I,1.3125,1.0,0.3125,18.24290325,7.69688925,4.479221,4.819415
99972,F,1.5125,1.225,0.475,32.16250775,13.31009025,5.82582225,9.922325
99973,M,1.3625,1.0875,0.375,26.988724,8.94426725,4.252425,8.788345
99974,I,1.0,0.725,0.225,7.58349125,3.41611475,1.71514475,2.16873675
99975,M,1.3375,1.0625,0.3125,23.65765775,9.00096625,4.89028875,8.221355
99976,I,1.075,0.8,0.275,10.33339275,4.1673765,2.50893075,2.9766975
99977,F,1.6375,1.275,0.5,40.83745475,18.9091165,10.999606,11.056305
99978,M,1.5625,1.225,0.4,34.23202125,17.78931125,7.427569,9.4970825
99979,I,0.95,0.6875,0.275,7.257472,3.118445,1.51669825,2.1262125
99980,F,1.5625,1.225,0.4,32.81454625,15.0535845,6.13766675,6.690482
99981,I,0.4125,0.3125,0.1,0.46776675,0.21262125,0.1417475,0.1417475
99982,I,1.025,0.775,0.25,10.432616,4.52174525,2.22543575,2.83495
99983,F,1.925,1.5,0.5,58.7685135,28.73221825,14.69921575,13.60776
99984,M,1.2875,1.05,0.325,20.19901875,8.46232575,4.52174525,5.2446575
99985,M,1.575,1.25,0.4375,41.8722115,18.0586315,7.7394135,11.623295
99986,I,1.1875,0.8875,0.3125,14.118051,6.90310325,3.3735905,3.96893
99987,I,1.1875,0.8875,0.275,12.5021295,5.386405,3.30271675,3.5436875
99988,I,1.0375,0.8125,0.2625,11.55242125,4.46504625,2.8066005,3.8271825
99989,F,1.3375,1.075,0.325,20.184844,8.06543275,4.592619,6.3786375
99990,I,1.0,0.75,0.225,7.144074,3.13261975,1.63009625,1.871067
99991,I,1.0,0.7875,0.25,9.19941275,3.55786225,1.80019325,2.9766975
99992,I,1.2,0.925,0.3125,12.74310025,5.953395,2.9766975,4.3941725
99993,F,1.4,1.125,0.4,24.9192105,12.40290625,5.34388075,6.9456275
99994,I,0.9,0.6625,0.2,5.10291,2.26796,1.09145575,1.5592225
99995,I,0.9625,0.7,0.225,6.76135575,2.721552,1.2757275,1.984465
99996,I,0.9375,0.7,0.275,6.70465675,2.67902775,1.31825175,2.1262125
99997,F,1.4375,1.075,0.3625,22.80717275,9.865626,5.71242425,6.066793
99998,F,1.55,1.2125,0.5,31.18445,11.75086775,7.9095105,9.4970825
99999,F,1.6625,1.45,0.4875,50.008518,24.11124975,10.24834425,13.324265
100000,F,1.575,1.2625,0.4375,32.36095425,13.42348825,6.30776375,12.190285
100001,M,1.6125,1.225,0.3875,36.78347625,16.20173925,8.391452,9.355335
100002,F,1.625,1.2625,0.4,38.4702715,16.23008875,7.9662095,12.190285
100003,I,1.075,0.825,0.2125,10.33339275,4.5075705,2.42388225,2.9766975
100004,F,0.95,0.7125,0.25,7.04485075,5.0745605,1.7293195,2.551455
100005,M,1.3125,1.025,0.375,23.643483,10.58853825,5.896696,5.386405
100006,F,1.4875,1.15,0.3875,28.08017975,11.736693,5.40057975,8.6465975
100007,M,1.6,1.25,0.4125,41.4753185,18.9091165,8.54737425,10.20582
100008,F,1.55,1.125,0.375,27.385617,12.79979925,5.42892925,7.2291225
100009,M,1.1375,0.875,0.3,14.004653,6.633783,2.891649,3.33106625
100010,I,1.375,1.0125,0.3625,24.50814275,10.9712565,4.55009475,7.7961125
100011,M,1.5125,1.225,0.475,36.72677725,16.6411565,7.98038425,10.3475675
100012,F,1.5875,1.2125,0.45,37.5630875,17.13727275,9.2135875,9.922325
100013,I,1.4125,1.0875,0.3375,23.94115275,11.26892625,4.479221,7.2291225
100014,M,1.575,1.2875,0.4375,37.137845,14.0330025,8.3631025,13.31009025
100015,I,1.05,0.8125,0.25,11.09882925,4.46504625,2.90582375,3.2601925
100016,F,1.3625,1.125,0.375,26.2799865,10.5743635,5.14543425,7.654365
100017,F,1.625,1.25,0.425,35.096681,17.47746675,7.98038425,10.77281
100018,M,1.4,1.1,0.375,23.85610425,11.8784405,5.216308,6.3786375
